Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,HP_0012390,Anal fissure,0.7681280970573425
Chemical_1,HP_0012424,Chorioretinitis,0.00011534246004885063
Chemical_1,HP_0012450,Chronic constipation,0.9961392283439636
Chemical_1,HP_0012532,Chronic pain,0.6707435250282288
Chemical_1,HP_0012594,Moderate albuminuria,0.9634648561477661
Chemical_1,HP_0012664,Reduced left ventricular ejection fraction,0.9597222805023193
Chemical_1,HP_0012735,Cough,0.5556901097297668
Chemical_1,HP_0012803,Anisometropia,0.8985090255737305
Chemical_1,HP_0025116,Fetal distress,0.9256043434143066
Chemical_1,HP_0025267,Snoring,1.6578818758716807e-05
Chemical_1,HP_0025268,Stuttering,0.3027532398700714
Chemical_1,HP_0025425,Laryngospasm,0.32624199986457825
Chemical_1,HP_0025428,Bronchospasm,0.6052449941635132
Chemical_1,HP_0030016,Dyspareunia,0.21274882555007935
Chemical_1,HP_0030151,Cholangitis,0.5874918699264526
Chemical_1,HP_0030242,Portal vein thrombosis,0.4353669285774231
Chemical_1,HP_0030369,Induced vaginal delivery,0.9833347201347351
Chemical_1,HP_0030680,Abnormality of cardiovascular system morphology,0.5330535173416138
Chemical_1,HP_0030833,Neck pain,0.10762789100408554
Chemical_1,HP_0030834,Shoulder pain,0.18705669045448303
Chemical_1,HP_0030838,Hip pain,0.0017912059556692839
Chemical_1,HP_0030839,Knee pain,0.04091683775186539
Chemical_1,HP_0031217,Hot flashes,0.9038038849830627
Chemical_1,HP_0031273,Shock,0.8656277656555176
Chemical_1,HP_0031292,Cutaneous abscess,0.007009568158537149
Chemical_1,HP_0031364,Ecchymosis,0.032697755843400955
Chemical_1,HP_0031844,Euphoria,0.8704114556312561
Chemical_1,HP_0032252,Granuloma,5.237918230704963e-06
Chemical_1,HP_0033454,Tube feeding,0.15321332216262817
Chemical_1,HP_0040187,Neonatal sepsis,0.9664229154586792
Chemical_1,HP_0100014,Epiretinal membrane,0.93724125623703
Chemical_1,HP_0100543,Cognitive impairment,0.3678593337535858
Chemical_1,HP_0100545,Arterial stenosis,0.9348430037498474
Chemical_1,HP_0100582,Nasal polyposis,7.386560901068151e-05
Chemical_1,HP_0100607,Dysmenorrhea,0.9224495887756348
Chemical_1,HP_0100608,Metrorrhagia,0.5192458629608154
Chemical_1,HP_0100633,Esophagitis,0.30567726492881775
Chemical_1,HP_0100716,Self-injurious behavior,0.8704114556312561
Chemical_1,HP_0100749,Chest pain,0.977062463760376
Chemical_1,HP_0100790,Hernia,0.4855825901031494
Chemical_1,HP_0100806,Sepsis,0.829119861125946
Chemical_1,HP_0200026,Ocular pain,0.13340403139591217
Chemical_1,HP_0200042,Skin ulcer,0.1365383416414261
Chemical_1,MONDO_0000088,precocious puberty,0.1908385008573532
Chemical_1,MONDO_0000153,transposition of the great arteries,0.4771774709224701
Chemical_1,MONDO_0000159,bone marrow failure syndrome,0.07196350395679474
Chemical_1,MONDO_0000432,lymphoplasmacytic lymphoma,0.037545811384916306
Chemical_1,MONDO_0000465,atrioventricular block,5.892420813324861e-05
Chemical_1,MONDO_0000468,third-degree atrioventricular block,0.6593029499053955
Chemical_1,MONDO_0000485,spasmodic dystonia,0.10671555250883102
Chemical_1,MONDO_0000514,bone squamous cell carcinoma,0.08722168207168579
Chemical_1,MONDO_0000527,colon adenoma,0.93724125623703
Chemical_1,MONDO_0000544,mucosal melanoma,0.000495379907079041
Chemical_1,MONDO_0000594,pervasive developmental disorder,0.004787545185536146
Chemical_1,MONDO_0000726,idiopathic scoliosis,0.6252474188804626
Chemical_1,MONDO_0000728,ptosis,0.9006240963935852
Chemical_1,MONDO_0000831,thrombotic disease,0.7974945902824402
Chemical_1,MONDO_0000870,childhood acute lymphoblastic leukemia,0.18007630109786987
Chemical_1,MONDO_0000873,lymphoblastic lymphoma,0.004755506757646799
Chemical_1,MONDO_0000903,myoclonus-dystonia syndrome,0.007009568158537149
Chemical_1,MONDO_0000931,endometrial disorder,0.8133235573768616
Chemical_1,MONDO_0001020,amblyopia,0.13806873559951782
Chemical_1,MONDO_0001056,gastric cancer,0.05679052323102951
Chemical_1,MONDO_0001087,schizotypal personality disorder,0.14121338725090027
Chemical_1,MONDO_0001134,essential hypertension,0.5036795735359192
Chemical_1,MONDO_0001162,impulse control disorder,0.6995391845703125
Chemical_1,MONDO_0001187,urinary bladder cancer,0.572972297668457
Chemical_1,MONDO_0001208,acute respiratory failure,0.0714818686246872
Chemical_1,MONDO_0001280,choroiditis,0.5300565958023071
Chemical_1,MONDO_0001299,diabetic autonomic neuropathy,0.9743174314498901
Chemical_1,MONDO_0001302,hypertensive heart disease,0.7159678936004639
Chemical_1,MONDO_0001330,presbyopia,0.7596772909164429
Chemical_1,MONDO_0001370,pericardial effusion,0.23742833733558655
Chemical_1,MONDO_0001382,hepatorenal syndrome,0.9553197026252747
Chemical_1,MONDO_0001410,postmenopausal atrophic vaginitis,0.10011141747236252
Chemical_1,MONDO_0001422,primary aldosteronism,0.014198792167007923
Chemical_1,MONDO_0001475,neutropenia,0.003788976464420557
Chemical_1,MONDO_0001572,leiomyoma,0.1347333937883377
Chemical_1,MONDO_0001576,telangiectasis,0.9450398087501526
Chemical_1,MONDO_0001583,diabetic polyneuropathy,0.0028934977017343044
Chemical_1,MONDO_0001641,severe pre-eclampsia,0.8755530118942261
Chemical_1,MONDO_0001657,brain cancer,0.02810700796544552
Chemical_1,MONDO_0001676,erythropoietic protoporphyria,0.9845319390296936
Chemical_1,MONDO_0001684,exocrine pancreatic insufficiency,0.5336945652961731
Chemical_1,MONDO_0001697,reading disorder,0.007009568158537149
Chemical_1,MONDO_0001705,pure red-cell aplasia,0.03625274449586868
Chemical_1,MONDO_0001718,scleritis,0.15088911354541779
Chemical_1,MONDO_0001734,tuberous sclerosis,7.858381286496297e-05
Chemical_1,MONDO_0001744,angle-closure glaucoma,0.9761576652526855
Chemical_1,MONDO_0001751,cholestasis,0.3461580276489258
Chemical_1,MONDO_0001879,anus cancer,0.0005317954928614199
Chemical_1,MONDO_0001903,calcific tendinitis,5.892420813324861e-05
Chemical_1,MONDO_0001941,blindness (disorder),0.011819840408861637
Chemical_1,MONDO_0002009,major depressive disorder,0.17258743941783905
Chemical_1,MONDO_0002025,psychiatric disorder,0.10523603856563568
Chemical_1,MONDO_0002037,pleural disorder,0.11061330884695053
Chemical_1,MONDO_0002038,head and neck carcinoma,0.03492528200149536
Chemical_1,MONDO_0002041,fungal infectious disease,0.0012141832849010825
Chemical_1,MONDO_0002046,alcohol abuse,0.2566017210483551
Chemical_1,MONDO_0002050,depressive disorder,0.32738053798675537
Chemical_1,MONDO_0002070,ventricular septal defect,0.5307797789573669
Chemical_1,MONDO_0002087,peritoneum cancer,0.05639675632119179
Chemical_1,MONDO_0002102,cheilitis,0.6697738766670227
Chemical_1,MONDO_0002108,thyroid cancer,0.14899170398712158
Chemical_1,MONDO_0002120,neuroendocrine carcinoma,0.0020610264036804438
Chemical_1,MONDO_0002122,neuritis,6.22199077042751e-05
Chemical_1,MONDO_0002135,optic nerve disorder,0.29730743169784546
Chemical_1,MONDO_0002146,hypogonadism,0.25526508688926697
Chemical_1,MONDO_0002158,fallopian tube cancer,0.22252047061920166
Chemical_1,MONDO_0002171,giant cell tumor,0.29726263880729675
Chemical_1,MONDO_0002175,degeneration of macula and posterior pole,0.9135926961898804
Chemical_1,MONDO_0002177,hyperinsulinism,0.877369225025177
Chemical_1,MONDO_0002203,constipation disorder,0.8879343271255493
Chemical_1,MONDO_0002244,factor VII deficiency,0.9114924073219299
Chemical_1,MONDO_0002247,factor X deficiency,0.4170669615268707
Chemical_1,MONDO_0002258,pharyngitis,0.8855488896369934
Chemical_1,MONDO_0002277,arteriosclerosis disorder,0.9012273550033569
Chemical_1,MONDO_0002280,anemia,0.83294677734375
Chemical_1,MONDO_0002331,nephrosis,5.892420813324861e-05
Chemical_1,MONDO_0002358,laryngeal carcinoma,0.020366288721561432
Chemical_1,MONDO_0002367,kidney cancer,0.006234440486878157
Chemical_1,MONDO_0002406,dermatitis,0.8236376047134399
Chemical_1,MONDO_0002412,disorder of glycogen metabolism,0.9474660754203796
Chemical_1,MONDO_0002420,tic disorder,0.28737834095954895
Chemical_1,MONDO_0002462,glomerulonephritis,0.983695387840271
Chemical_1,MONDO_0002465,bronchiolitis,0.2482563555240631
Chemical_1,MONDO_0002471,bursitis,0.9765889644622803
Chemical_1,MONDO_0002474,primary hyperoxaluria,0.6785963177680969
Chemical_1,MONDO_0002491,substance abuse,0.00025311921490356326
Chemical_1,MONDO_0002492,acute kidney failure,0.9527130722999573
Chemical_1,MONDO_0002516,digestive system cancer,0.0004932181327603757
Chemical_1,MONDO_0002561,lysosomal storage disease,0.263456791639328
Chemical_1,MONDO_0002601,teratoma,0.04362116754055023
Chemical_1,MONDO_0002603,angiomyolipoma,0.0004914704477414489
Chemical_1,MONDO_0002618,undifferentiated high grade pleomorphic sarcoma of bone,0.001636009430512786
Chemical_1,MONDO_0002621,extraosseous osteosarcoma,0.0230693519115448
Chemical_1,MONDO_0002635,periodontal disorder,0.3838288486003876
Chemical_1,MONDO_0002647,laryngitis,0.5336945652961731
Chemical_1,MONDO_0002678,pediatric fibrosarcoma,0.0230693519115448
Chemical_1,MONDO_0002679,cerebral infarction,0.4502379298210144
Chemical_1,MONDO_0002691,liver cancer,0.016092315316200256
Chemical_1,MONDO_0002715,uterine cancer,0.7717564702033997
Chemical_1,MONDO_0002730,childhood kidney neoplasm,0.023454179987311363
Chemical_1,MONDO_0002775,anovulation,0.8515130877494812
Chemical_1,MONDO_0002884,nail disorder,0.9820225834846497
Chemical_1,MONDO_0002887,bile duct disorder,0.9378038644790649
Chemical_1,MONDO_0002898,skin cancer,0.11471260339021683
Chemical_1,MONDO_0002959,radiculopathy,0.002802194096148014
Chemical_1,MONDO_0002974,cervical cancer,0.03225642442703247
Chemical_1,MONDO_0002995,"small intestine neuroendocrine tumor, well differentiated, low or intermediate grade",0.9329628944396973
Chemical_1,MONDO_0003001,seminoma,0.0008004831615835428
Chemical_1,MONDO_0003005,macular retinal edema,0.008329328149557114
Chemical_1,MONDO_0003037,hypotrichosis,0.9726718664169312
Chemical_1,MONDO_0003060,biliary tract cancer,0.06294012069702148
Chemical_1,MONDO_0003061,benign muscle neoplasm,0.960041880607605
Chemical_1,MONDO_0003199,anal carcinoma,0.028807258233428
Chemical_1,MONDO_0003212,nasal cavity carcinoma,0.06285978853702545
Chemical_1,MONDO_0003219,gastroesophageal junction adenocarcinoma,0.01323010865598917
Chemical_1,MONDO_0003334,demyelinating polyneuropathy,5.892420813324861e-05
Chemical_1,MONDO_0003541,adult acute lymphoblastic leukemia,0.0010691380593925714
Chemical_1,MONDO_0003544,spinal cord cancer,0.8857746124267578
Chemical_1,MONDO_0003751,childhood germ cell tumor,0.06014339253306389
Chemical_1,MONDO_0003778,inborn error of immunity,0.9715661406517029
Chemical_1,MONDO_0003937,spondylitis,0.873592734336853
Chemical_1,MONDO_0004169,premenstrual tension,0.27844175696372986
Chemical_1,MONDO_0004192,urethra cancer,0.0013582406099885702
Chemical_1,MONDO_0004247,peptic ulcer disease,0.9943998456001282
Chemical_1,MONDO_0004379,female breast carcinoma,0.006056278944015503
Chemical_1,MONDO_0004514,chronic rhinitis,0.7169504761695862
Chemical_1,MONDO_0004565,intestinal obstruction,0.18970069289207458
Chemical_1,MONDO_0004567,ileus,0.9396488666534424
Chemical_1,MONDO_0004643,myeloid leukemia,0.29466670751571655
Chemical_1,MONDO_0004647,in situ carcinoma,0.006048751994967461
Chemical_1,MONDO_0004658,breast carcinoma in situ,0.7729271650314331
Chemical_1,MONDO_0004681,learning disability,1.7769601981854066e-05
Chemical_1,MONDO_0004750,language disorder,5.892420813324861e-05
Chemical_1,MONDO_0004768,keratoconjunctivitis,0.2506994605064392
Chemical_1,MONDO_0004782,diabetes insipidus,0.8625247478485107
Chemical_1,MONDO_0004784,allergic asthma,0.0072622657753527164
Chemical_1,MONDO_0004790,fatty liver disease,0.9612740278244019
Chemical_1,MONDO_0004857,tendinitis,0.893060564994812
Chemical_1,MONDO_0004880,bowel dysfunction,0.44983935356140137
Chemical_1,MONDO_0004900,peripheral vertigo,0.7555490732192993
Chemical_1,MONDO_0004907,alopecia,0.009572211652994156
Chemical_1,MONDO_0004938,substance dependence,0.004252835642546415
Chemical_1,MONDO_0004975,Alzheimer disease,0.7086983919143677
Chemical_1,MONDO_0004976,amyotrophic lateral sclerosis,0.43564972281455994
Chemical_1,MONDO_0004979,asthma,0.7601138949394226
Chemical_1,MONDO_0004985,bipolar disorder,0.4790801405906677
Chemical_1,MONDO_0004986,urinary bladder carcinoma,0.5900387167930603
Chemical_1,MONDO_0004992,cancer,0.7446654438972473
Chemical_1,MONDO_0005041,glaucoma,0.6840053796768188
Chemical_1,MONDO_0005090,schizophrenia,0.7571890950202942
Chemical_1,MONDO_0005094,hemangiopericytoma,0.0230693519115448
Chemical_1,MONDO_0005129,cataract,0.9038181304931641
Chemical_1,MONDO_0005147,type 1 diabetes mellitus,0.4422764182090759
Chemical_1,MONDO_0005148,type 2 diabetes mellitus,0.693787693977356
Chemical_1,MONDO_0005149,pulmonary hypertension,0.7109928727149963
Chemical_2,EFO_1001294,lymphocytic colitis,0.994310736656189
Chemical_2,EFO_1001295,microscopic colitis,0.00019148353021591902
Chemical_2,EFO_1001305,"Dermatitis, Perioral",0.06833360344171524
Chemical_2,EFO_1001306,"Diarrhea, Infantile",0.9770136475563049
Chemical_2,EFO_1001307,dumping syndrome,0.7116772532463074
Chemical_2,EFO_1001311,End Stage Liver Disease,0.37836071848869324
Chemical_2,EFO_1001312,Endometritis,0.9668856263160706
Chemical_2,EFO_1001328,fluoride poisoning,0.9103285074234009
Chemical_2,EFO_1001331,"Genital neoplasm, female",0.0002678556484170258
Chemical_2,EFO_1001345,"Hepatitis, Alcoholic",0.6466434001922607
Chemical_2,EFO_1001347,Herpes Labialis,0.9935046434402466
Chemical_2,EFO_1001348,HIV-Associated Lipodystrophy Syndrome,0.8957540988922119
Chemical_2,EFO_1001355,Laryngopharyngeal Reflux,0.9309146404266357
Chemical_2,EFO_1001361,localised scleroderma,0.22064447402954102
Chemical_2,EFO_1001366,mastodynia,0.825623631477356
Chemical_2,EFO_1001373,Multiple Organ Failure,0.910226047039032
Chemical_2,EFO_1001375,Myocardial Ischemia,0.9472882747650146
Chemical_2,EFO_1001402,postencephalitic Parkinson disease,0.23988378047943115
Chemical_2,EFO_1001412,renal colic,0.7635334730148315
Chemical_2,EFO_1001413,Respiratory Syncytial Virus Infection,0.00038421261706389487
Chemical_2,EFO_1001417,"Rhinitis, Allergic, Perennial",0.5026962161064148
Chemical_2,EFO_1001434,Tendinopathy,0.8347271680831909
Chemical_2,EFO_1001435,tenosynovitis,0.10879016667604446
Chemical_2,EFO_1001444,Tularemia,0.9668856263160706
Chemical_2,EFO_1001450,Wolff-Parkinson-White Syndrome,0.9670422673225403
Chemical_2,EFO_1001454,amnesia,0.9163374900817871
Chemical_2,EFO_1001459,diabetic foot,0.4277801513671875
Chemical_2,EFO_1001460,diverticulitis,0.9873104095458984
Chemical_2,EFO_1001461,endothelial dysfunction,0.3253917098045349
Chemical_2,EFO_1001463,gastroenteritis,0.6758885383605957
Chemical_2,EFO_1001465,gliosarcoma,0.006784881465137005
Chemical_2,EFO_1001466,Graves ophthalmopathy,0.8858145475387573
Chemical_2,EFO_1001467,Hypereosinophilic syndrome,0.03678265959024429
Chemical_2,EFO_1001469,Mantle cell lymphoma,0.04918428137898445
Chemical_2,EFO_1001471,Merkel cell skin cancer,0.006775662302970886
Chemical_2,EFO_1001476,streptococcal infection,0.2251318246126175
Chemical_2,EFO_1001478,systemic inflammatory response syndrome,0.7479410767555237
Chemical_2,EFO_1001479,Tumor Lysis Syndrome,0.9550755620002747
Chemical_2,EFO_1001480,metastatic colorectal cancer,0.02964756451547146
Chemical_2,EFO_1001482,cardiotoxicity,0.7125362753868103
Chemical_2,EFO_1001485,acromegaly,0.4553738236427307
Chemical_2,EFO_1001486,primary biliary cirrhosis,0.145338237285614
Chemical_2,EFO_1001491,abortion,0.6705530285835266
Chemical_2,EFO_1001492,atrophic macular degeneration,0.09521415084600449
Chemical_2,EFO_1001494,psoriasis vulgaris,0.526360273361206
Chemical_2,EFO_1001496,Autosomal dominant polycystic kidney disease,0.7017260193824768
Chemical_2,EFO_1001512,endometrial carcinoma,0.24867141246795654
Chemical_2,EFO_1001513,liver neoplasm,0.042260490357875824
Chemical_2,EFO_1001757,Adenomyosis,0.1793518215417862
Chemical_2,EFO_1001761,Angiofibroma,0.06833360344171524
Chemical_2,EFO_1001769,carcinoid heart disease,0.9446389079093933
Chemical_2,EFO_1001771,cardiac edema,0.9299818873405457
Chemical_2,EFO_1001779,chronic myelomonocytic leukemia,0.07395661622285843
Chemical_2,EFO_1001792,femoral neck fracture,0.3544028699398041
Chemical_2,EFO_1001793,fetal hypoxia,0.9729650616645813
Chemical_2,EFO_1001801,intracranial subdural hematoma,0.6432016491889954
Chemical_2,EFO_1001806,macrophage activation syndrome,0.9366249442100525
Chemical_2,EFO_1001814,nephrogenic fibrosing dermopathy,0.8042229413986206
Chemical_2,EFO_1001818,oral submucous fibrosis,0.00019148353021591902
Chemical_2,EFO_1001821,osteoradionecrosis,0.9740912318229675
Chemical_2,EFO_1001857,Takayasu arteritis,0.8701211810112
Chemical_2,EFO_1001864,uterine prolapse,0.870354950428009
Chemical_2,EFO_1001866,ventral hernia,0.7768425941467285
Chemical_2,EFO_1001870,late-onset Alzheimers disease,0.9201880097389221
Chemical_2,EFO_1001871,acquired cold urticaria,0.44989126920700073
Chemical_2,EFO_1001872,agoraphobia,0.7303562164306641
Chemical_2,EFO_1001875,amyloidosis,0.0888199433684349
Chemical_2,EFO_1001884,dental phobia,0.6431910395622253
Chemical_2,EFO_1001887,epicondylitis,0.3397631049156189
Chemical_2,EFO_1001888,eye infection,0.00019148353021591902
Chemical_2,EFO_1001890,food allergy,0.0008300410700030625
Chemical_2,EFO_1001891,gastrointestinal mucositis,0.3593752384185791
Chemical_2,EFO_1001892,generalized anxiety disorder,0.7218027710914612
Chemical_2,EFO_1001893,Hand-foot syndrome,0.028195209801197052
Chemical_2,EFO_1001896,lateral epicondylitis,0.042433250695466995
Chemical_2,EFO_1001898,mucositis,0.04337669909000397
Chemical_2,EFO_1001901,neuroendocrine neoplasm,0.1034652441740036
Chemical_2,EFO_1001904,oral mucositis,0.02992337942123413
Chemical_2,EFO_1001905,oxidative stress,0.26400133967399597
Chemical_2,EFO_1001908,phobic disorder,0.013677970506250858
Chemical_2,EFO_1001909,Plantar Fasciitis,1.5558446193608688e-06
Chemical_2,EFO_1001914,radiation-induced gastrointestinal mucositis,0.8076519966125488
Chemical_2,EFO_1001916,separation anxiety disorder,0.6828057765960693
Chemical_2,EFO_1001917,social anxiety disorder,0.8006822466850281
Chemical_2,EFO_1001919,Spinal cord injury,0.2108428031206131
Chemical_2,EFO_1001923,varicose ulcer,0.09174393862485886
Chemical_2,EFO_1001927,cutaneous squamous cell carcinoma,3.791734798141988e-06
